,charge,color,commercial_license,commercial_vehicle,driver_city,hazmat,make,model,seq_id,vehicle_type,violation_type,year
45,64*,WHITE,No,No,DERWOOD,No,CADI,CTS,c8796a68-66c4-4a09-8fab-49244e98157b,02 - Automobile,SERO,2007.0
46,13-401(h),GRAY,No,No,SILVER SPRING,No,BMW,325CI,88a019af-1b92-4650-9758-97a3d1db0e3d,02 - Automobile,Citation,2001.0
50,22-412.3(b),BLACK,No,No,DARTMOUTH,No,SAAB,93,791a4f6a-2400-46a9-97ad-3ef00011ee16,02 - Automobile,Citation,1999.0
52,22-412.3(b),BLACK,No,No,COLUMBIA,No,HOND,4S,7c4b0cb1-5367-46b7-86a8-ea9bc591fafc,02 - Automobile,Citation,2002.0
53,21-202(h1),WHITE,No,No,GAITHERSBURG,No,FORD,VAN,efbafd3f-eb73-4150-8a37-341c9736f1d6,02 - Automobile,Citation,2000.0
54,21-801.1,BLACK,No,No,WASHINGTON,No,HYUNDIA,SONOTA,eefa5d2e-b183-4a33-8e85-386c15100b41,02 - Automobile,Citation,2012.0
59,21-801.1,"GREEN, DK",No,No,MONTGOMERY VILLAGE,No,TOYOTA,COROLLA,6031da78-5c87-4a36-889f-edecc1c3ccea,02 - Automobile,Citation,1997.0
60,20-103(a),GRAY,No,No,HYATTSVILLE,No,HONDA,PILOT,d4890b31-d873-4400-a954-6cbddaf5e6e8,02 - Automobile,Citation,2008.0
61,16-101(a),SILVER,No,No,LAUREL,No,FORD,WINDSTAR,1e621174-6974-4ced-ac15-981ed48915a7,02 - Automobile,Citation,2002.0
62,21-309(b),YELLOW,No,No,WHEATON,No,JEEP,WRANGER,b4c8ffc7-4eb3-49b7-b653-f25300a15ded,02 - Automobile,Citation,2014.0
63,21-902(b1),SILVER,No,No,GERMANTOWN,No,HONDA,CRV,755acd01-f7ab-4efb-aaf1-8e8b36524d30,02 - Automobile,Citation,2009.0
64,22-412.3(b),RED,No,No,GAITHERSBURG,No,NISSAN,VAN,3495a93d-4e83-4a0e-959a-e6bbfe64a1e5,02 - Automobile,Citation,1996.0
65,55*,GREEN,No,No,NORTH POTOMAC,No,TOYT,COROLLA,8742eead-6762-4c32-8349-a425f19bab28,02 - Automobile,ESERO,1999.0
66,21-801.1,BLUE,No,No,POTOMAC,No,ACURA,4S,5ce3a09a-c7a3-4f3d-9ea6-1fbe4016f4b3,02 - Automobile,Citation,2006.0
67,21-902(b1),WHITE,No,No,MORRIS PLAINS,No,BMW,TK,4c6871a3-aeea-4cb7-9478-f0f253243cc8,02 - Automobile,Citation,2006.0
68,21-902(b1),GRAY,No,No,ROCKVILLE,No,HONDA,CIVIC,7bd6fa21-0528-4073-b714-a8ad2c132f4b,02 - Automobile,Citation,2004.0
69,13-411(d),WHITE,No,No,RALEIGH,No,CHRYSLER,200,75d71712-8e14-41da-ba68-58aaa506ca38,02 - Automobile,Citation,2012.0
70,21-707(a),GRAY,No,No,BETHESDA,No,HOND,VN,3c1fde5a-c720-4c7a-a9fa-b976274741a8,02 - Automobile,Citation,2006.0
71,21-801.1,BLACK,No,No,ROCKVILLE,No,MERZ,4S,68928ac7-39ec-4e16-83d1-41e1fed92450,02 - Automobile,Citation,2010.0
74,21-801.1,BLUE,No,No,POTOMAC,No,HONDA,CRV,9ff80ef0-dee0-4bfb-82ae-2371c5fa2c57,02 - Automobile,Citation,2013.0
75,21-902(c1),BEIGE,No,No,GAITHERSBURG,No,TOYOTA,CAMRY,710ba7ad-8931-42a7-8b9d-567315b52af8,02 - Automobile,Citation,1997.0
76,16-303(h),BLACK,No,No,UPPER MARLBORO,No,CHEVROLET,4S,87983fbc-22e4-4bca-99ef-e0dbfd635738,02 - Automobile,Citation,1996.0
77,21-801.1,RED,No,No,SILVER SPRING,No,HOND,ACCORD,b502ed8f-6ef1-44c2-89f5-1c0f1ec79fa6,02 - Automobile,Citation,2009.0
78,21-801.1,GRAY,No,No,BOYDS,No,NISS,TK,bc8e85a4-cb97-4c5d-9dd1-2b2c32566657,02 - Automobile,Citation,2009.0
79,21-901.2,WHITE,No,No,CLARKSBURG,No,VOLKS WAGON,JETTA,d806d7eb-e1b7-4e81-9028-3f7a45e9a7e1,02 - Automobile,Citation,2017.0
80,21-801.1,WHITE,No,No,CLARKSBURG,No,CHEV,TK,45483413-1173-4f86-b333-bb6f8604b56e,02 - Automobile,Citation,2011.0
81,21-801.1,GRAY,No,No,GERMANTOWN,No,CHEV,CRUZE,eec5a40e-4b90-4526-a899-4b4deb8aa8dd,02 - Automobile,Citation,2015.0
82,21-902(b1),BLACK,No,No,SILVER SPRING,No,VOLVO,S70,1def26a5-7579-454a-a011-978c9792d2ec,02 - Automobile,Citation,1998.0
83,21-902(a1),WHITE,No,No,ROCKVILLE,No,FORD,F150,85431d04-ae76-4434-b7ed-cf3deec369c7,02 - Automobile,Citation,2001.0
84,17-107,MAROON,No,No,GERMANTOWN,No,JEEP,GRAND CHEROKEE,61144df6-4f47-4d19-b79f-7d0eb3d2303e,02 - Automobile,Citation,2001.0
85,16-301(j),BLACK,No,No,GAITHERSBURG,No,SCION,TC,b8325053-e5c2-496e-be14-f1708275c4b2,02 - Automobile,Citation,2007.0
86,21-707(a),WHITE,No,No,CLARKSBURG,No,TOYOTA,TACOMA,c8a2b44b-112f-4f72-9f29-869bb23ab478,02 - Automobile,Citation,2006.0
87,13-409(b),GRAY,No,No,HYATTSVILLE,No,ACURA,MDX,b87fe6a0-48bd-44d3-9573-4d1ec8581eed,02 - Automobile,Citation,2004.0
88,21-309(b),BLACK,No,No,ANNAPOLIS,No,INFINITI,M35X,e5068145-3568-4d79-9e64-1d5f0b1780dc,02 - Automobile,Citation,2007.0
89,17-107,BLACK,No,No,SILVER SPRING,No,NISSAN,ALTIMA,042d8273-a8fc-4216-bd44-dc5755afb0eb,02 - Automobile,Citation,2005.0
92,20-102(a1),BLACK,No,No,GERMANTOWN,No,GMC,YUKON  SUV,6149cad2-868b-4b29-b8f5-50e327ecb1c4,02 - Automobile,Citation,2007.0
93,21-1117(c),SILVER,No,No,NEW CARROLLTON,No,TOYT,2S,f3cb2b5c-1ca9-475d-9dbb-1b1881658dba,02 - Automobile,Citation,2005.0
94,21-801.1,BLACK,No,No,OLNEY,No,VOLK,4S,ca9b7e42-e335-4287-8ff4-6d7d86196ef1,02 - Automobile,Citation,2008.0
95,13-401(b),WHITE,No,No,SILVER SPRING,No,VOLKSWAGON,JETTA,0d945beb-7b9e-44e1-b0cf-37629b211114,02 - Automobile,Citation,1998.0
96,13-409(b),SILVER,No,No,FREDERICK,No,PONTIAC,VIBE,ed23dfcf-8291-45ba-aa93-46e61fe311e6,02 - Automobile,Citation,2003.0
97,21-707(a),BLACK,No,No,CAPITOL HEIGHTS,No,CHEV,4S,0e052362-d976-46f6-89ac-f8af14054110,02 - Automobile,Citation,2000.0
98,21-801(b),BLUE,No,No,GERMANTOWN,No,CHEV,IMPALA,e0d41554-7eff-4120-b16c-bf4115a49305,02 - Automobile,Citation,2007.0
99,21-801.1,WHITE,No,No,CLARKSBURG,No,TOYT,4S,6696649c-daed-42c6-ba15-9f59adf1fa7a,02 - Automobile,Citation,2007.0
100,21-801.1,BLACK,No,No,SILVER SPRING,No,FORD,4DR,eba7ddd9-4214-40bc-af89-3603828d9e38,02 - Automobile,Citation,2015.0
101,21-402(b),GRAY,No,No,SILVER SPRING,No,HONDA,CIVIC,80216af9-25cc-4cfb-868a-2438f0ede8cd,02 - Automobile,Citation,2006.0
102,21-309(b),WHITE,No,No,ROCKVILLE,No,MERC,4D,11ca20bb-58dc-400a-a8d7-7b487ccfd5b5,02 - Automobile,Citation,2003.0
103,13-401(h),SILVER,No,No,ROCKVILLE,No,KIA,OPTIMA,f9676485-c32e-4076-9dbc-1afe28188fa5,02 - Automobile,Citation,2013.0
104,13-401(b),GRAY,No,No,STATE COLLEGE,No,BMW,325XI,e19b8aad-4a80-4224-95a9-5e19a76bf5ca,02 - Automobile,Citation,2004.0
105,21-902(a1),YELLOW,No,No,GERMANTOWN,No,SCION,TC,e8ef182c-c52f-4171-9243-683d0258cc7e,02 - Automobile,Citation,2012.0
106,21-707(a),RED,No,No,SILVER SPRING,No,TOYOTA,SIENNA,1df82470-4f89-4f17-9ece-816624ae8728,02 - Automobile,Citation,2006.0
107,21-902(b1),BLACK,No,No,GAITHERSBURG,No,FORD,E-350,9ff983d2-25b1-48d0-b66c-ce823c633f15,02 - Automobile,Citation,1997.0
108,13-401(b),BLACK,No,No,ODENTON,No,YAMA,M/C,4667095b-656f-41e3-8a9b-45d77a1fd430,01 - Motorcycle,Citation,2007.0
109,21-902(a2),WHITE,No,No,UPPER MARLBORO,No,DODGE,CARAVAN,c0f0923b-2c45-4e11-ac38-0fe6d6293435,02 - Automobile,Citation,2006.0
110,22-101(a),BLACK,No,No,GAITHERSBURG,No,FORD,EXPEDITION,2c34201e-a3d2-4285-af60-5ade622589e5,02 - Automobile,Citation,2003.0
111,22-101(a),BLACK,No,No,WASHINGTON,No,FORD,ESCORT,58394eee-056b-48d2-84fb-483e8fd5beb2,02 - Automobile,Citation,1995.0
112,22-226(a),SILVER,No,No,MIAMI,No,CHEV,SPARK,638864ff-1f17-4eb3-a792-311fcae6772e,02 - Automobile,Citation,2013.0
113,20-103(b),SILVER,No,No,SILVER SPRING,No,FORD,MUSTANG,48940532-9bf1-4337-b9e4-6088c5af88fe,02 - Automobile,Citation,2002.0
114,21-801(b),BLUE,No,No,SILVER SPRING,No,COROLLA,TOYOTA,d0d1ec5d-2333-42bb-a6c6-c8e5717f37f4,02 - Automobile,Citation,1993.0
115,21-801.1,BLUE,No,No,MONTGOMERY VILLAGE,No,MAZDA,PROTEGE,35004b41-cc94-45e2-af6a-3eb1e534f8d9,02 - Automobile,Citation,2000.0
116,21-902(a2),BLUE,No,No,TAKOMA PARK,No,TOYOTA,CAMRY,7b78b468-17d9-4edf-8179-8b6dc80eac13,02 - Automobile,Citation,2004.0
117,21-801.1,BLACK,No,No,GERMANTOWN,No,HYUN,2S,b78f38fe-e103-4ef7-b410-044bc474be38,02 - Automobile,Citation,2011.0
118,21-801(b),BLACK,No,No,HAMPSTEAD,No,HOND,2S,b6d3f567-70cb-46ef-8eec-cc325db72800,02 - Automobile,Citation,2009.0
119,21-801.1,GRAY,No,No,CLARKSBURG,No,SATU,4S,d09cd8e1-c4ef-45cd-bb2d-017970065127,02 - Automobile,Citation,2004.0
120,21-801.1,BLUE,No,No,CLARKSBURG,No,CHRY,4D,78a59770-0f3d-4b87-a3bc-3e63de43a277,02 - Automobile,Citation,2014.0
121,13-401(h),BLACK,No,No,GERMANTOWN,No,MAZDA,2D,f95aa5df-07ce-4002-84ff-42358a7678db,02 - Automobile,Citation,1999.0
122,16-105(b1),BLACK,No,No,GERMANTOWN,No,TOYOTA,2D,9c338479-5e55-4370-8b28-126bb6439b28,02 - Automobile,Citation,2000.0
123,21-707(a),GRAY,No,No,SPRINGDALE,No,TOYOTA,RAV4,72763f90-0b47-4ba0-a99c-d5d69e06d119,02 - Automobile,Citation,2004.0
124,21-202(h1),WHITE,No,No,GAITHERSBURG,No,JAG,S TYPE,76db7512-666c-49a8-a748-d598421a3600,02 - Automobile,Citation,2004.0
125,21-801.1,SILVER,No,No,BETHESDA,No,BMW,4S,bcada34c-cc73-4391-9677-fe5890bfd231,02 - Automobile,Citation,2005.0
127,21-707(a),RED,No,No,GERMANTOWN,No,HYUN,4S,24254405-80a6-403b-822d-aa20c58e7a19,02 - Automobile,Citation,2013.0
128,21-801.1,RED,No,No,POTOMAC,No,HYUNDAI,4S,ec712dfb-dfd5-464d-bc1a-6aeea5ba6027,02 - Automobile,Citation,2002.0
129,21-902(b1),WHITE,No,No,SILVER SPRING,No,GMC,SAVANA,cabc3dd3-7f42-47e9-86a9-55eba2212bb9,02 - Automobile,Citation,1999.0
130,20-104(b),SILVER,No,No,WASHINGTON,No,INFINITIF,J30,b79bd1a5-efc1-4eac-a9af-054dff0b8078,02 - Automobile,Citation,1993.0
131,16-301(e),RED,No,No,SILVER SPRING,No,VOLK,4D,38115438-abfc-4604-9424-ff7fc1e160e1,02 - Automobile,Citation,2008.0
132,21-801.1,SILVER,No,No,HAGERSTOWN,No,TOYO,CAMRY,ced035e2-0b32-481b-be13-9a3e6288245f,02 - Automobile,Citation,2003.0
133,22-204(f),WHITE,No,No,SILVER SPRING,No,FORD,VN,31e61b15-8854-4a9a-a3df-efcc8cb26d3b,28 - Other,Citation,2002.0
134,21-201(a1),BROWN,No,No,CHANTILLY,No,MERCEDES,E350,3505f73a-5101-4ce8-af06-9d56e9abf94c,02 - Automobile,Citation,2008.0
135,21-801.1,BLUE,No,No,POTOMAC,No,HONDA,4DR,3746a3c1-d370-4759-8e0f-c7a035dadce2,02 - Automobile,Citation,2013.0
136,21-801.1,GRAY,No,No,MONROVIA,No,SUBA,SW,0effdb78-aa9b-40fb-b93a-8dd6eac5ad94,03 - Station Wagon,Citation,2008.0
137,22-412.3(b),BLUE,No,No,SILVER SPRING,No,HONDA,ACCORD,8093b08d-97b8-4df1-9f45-f378e1a0f106,02 - Automobile,Citation,1996.0
138,21-902(b1),BLUE,No,No,ALVIN,No,TOYOTA,SOLARA,dddbaba9-db7c-448d-8925-8f1a5ed5be05,02 - Automobile,Citation,1999.0
141,21-1102(a),"BLUE, LIGHT",No,No,SEVERN,No,NISSAN,ALTIMA,8257bee1-d1d4-45a1-8a41-859dd2f15a1d,02 - Automobile,Citation,2010.0
142,13-409(b),WHITE,No,No,LAUREL,No,FORD,TAURUS,111cdd93-0c1e-45ad-8349-af387b11436c,02 - Automobile,Citation,2005.0
143,21-201(a1),BLACK,No,No,SILVER SPRING,No,BMW,2H,9d1af049-6e4e-40af-bd29-7f27182ff86f,02 - Automobile,Citation,2010.0
144,21-902(b1),MAROON,No,No,KENSINGTON,No,FORD,EXPLORER,580a773f-78bc-46fe-a95e-600843178f95,02 - Automobile,Citation,1999.0
145,21-902(a1),SILVER,No,No,BURTONSVILLE,No,CADI,4D,d2e773f4-f73b-413d-b1b3-613d856ce380,02 - Automobile,Citation,2005.0
146,13-409(b),SILVER,No,No,HYATTSVILLE,No,ACURA,4S,58ff2307-dbd4-4567-8655-82f9c94611d4,02 - Automobile,Citation,2004.0
147,13-409(b),BLACK,No,No,SILVER SPRING,No,TOYOTA,AVALON,9f84b240-364b-414f-b22f-b42159933f56,02 - Automobile,Citation,2004.0
148,21-902(a1),BLACK,No,No,DAMASCUS,No,HONDA,2S CIVIC,d30a1553-5088-4cb4-9e26-74f6068cb03b,02 - Automobile,Citation,2008.0
149,16-105(b1),BLUE,No,No,BELTSVILLE,No,JEEP,SUV,e50eb75c-b975-476d-afab-2c9f526298a4,02 - Automobile,Citation,2004.0
150,16-301(e),BLACK,No,No,SILVER SPRING,No,CADILLAC,ESCALADE,5d1d9a71-4d2e-4264-8b1c-5b6bdb5c92bd,02 - Automobile,Citation,2007.0
151,21-904(c1),BLUE,No,No,BETHESDA,No,HONDA,CIVIC,a0b52118-76ef-40d1-9970-ef16a0f35796,02 - Automobile,Citation,2007.0
152,21-902(a1),TAN,No,No,SILVER SPRING,No,TOYOTA,CAMRY,fe429122-4ba1-4d5f-a384-c0008237fa22,02 - Automobile,Citation,2000.0
153,21-902(a1),SILVER,No,No,ROCKVILLE,No,ACURA,TL,4c8905b3-7ee3-497d-b7aa-fdfae0041c40,02 - Automobile,Citation,2002.0
154,21-1003(d),BLUE,No,No,FALLS CHURCH,No,HONDA,ACORD,af96e98d-c276-4239-a7f0-3abc79989f79,02 - Automobile,Citation,2010.0
155,21-202(h1),GRAY,No,No,SILVER SPRING,No,TOYOTA,COROLLA,248e88ed-83f0-4fc5-b634-c9a5cc7a162e,02 - Automobile,Citation,2004.0
163,21-801.1,WHITE,No,No,BOYDS,No,HOND,CRV,1aa4bf13-573b-4779-a1ab-f31ff9da888e,02 - Automobile,Citation,2015.0
165,21-1116(a),"GREEN, DK",No,No,DAMASCUS,No,HOND,CIVIC,8289f358-fba7-420d-a091-cfc047071546,02 - Automobile,Citation,1997.0
169,21-801.1,BLACK,No,No,DERWOOD,No,HOND,4DR,8e1d8a10-bf86-4279-9e6b-4645608ea41e,02 - Automobile,Citation,2004.0
170,16-301(j),WHITE,No,No,GERMANTOWN,No,NISSAN,2S,c4557718-d3cb-4248-b2f2-203de5ef625a,02 - Automobile,Citation,2006.0
171,21-902(a1),GREEN,No,No,DAMASCUS,No,SATURN,SEDAN,72e3f7c2-989e-41ed-96e1-cf8e203ef2ce,02 - Automobile,Citation,2000.0
173,21-801.1,BLACK,No,No,SILVER SPRING,No,CHRY,PT CRUISER,06efb1e8-0445-476b-85c9-43f658032246,02 - Automobile,Citation,2006.0
174,22-203(b),SILVER,No,No,UPPER MARLBORO,No,NISSAN,MAXIMA,029d6a3b-b6cd-422b-b98a-5e445de9c322,02 - Automobile,Citation,2004.0
179,21-801.1,SILVER,No,No,SILVER SPRING,No,HONDA,4S,83ddda17-d9c0-410b-8adc-cd5015c6aa30,02 - Automobile,Citation,2003.0
183,16-113(h),GREEN,No,No,SILVER SPRING,No,TOYOTA,COROLLA,e305a0ae-a901-46a4-bfbe-1febe0936125,02 - Automobile,Citation,1994.0
185,21-902(a1),RED,No,No,SILVER SPRING,No,MERZ,TK,2be4e973-9dff-42a4-9926-b9e89fd07b19,02 - Automobile,Citation,2012.0
189,21-801.1,BLUE,No,No,BROOKEVILLE,No,NISS,2S,ad73e583-2b6b-4a5c-9689-beee8620eb03,02 - Automobile,Citation,2006.0
190,13-411(a),WHITE,No,No,GERMANTOWN,No,ACURA,4S,d68e6120-71b2-4446-b271-451634e9784a,02 - Automobile,Citation,2002.0
191,21-1124.2(d2),BLACK,No,No,CAPITOL HEIGHTS,No,MERZ,S550,c1a1447e-629b-4bcf-8bb8-612ff2c4cf44,02 - Automobile,Citation,2007.0
192,22-412.3(b),WHITE,No,No,LAUREL,No,FORD,TRK,92a6c98f-fdbc-4f15-8f22-f556ad241147,02 - Automobile,Citation,2005.0
193,21-801.1,BLACK,No,No,OLNEY,No,JEEP,GRAND CHEROKEE,45bf951a-8e14-4f3b-85bf-ff7411b93937,02 - Automobile,Citation,2014.0
195,21-308(a),BLACK,No,No,LANDOVER,No,CHEVROLEY,TK - TAHOE,eab7b651-870f-4a02-b13d-407b9b511841,02 - Automobile,Citation,1999.0
198,21-801.1,GRAY,No,No,HYATTSVILLE,No,TOYOTA,4DR,8170758c-5033-4a78-9d82-c783b3bc077d,02 - Automobile,Citation,2010.0
199,16-301(e),RED,No,No,MONTGOMERY VILLAGE,No,CHEVROLET,CORVETTE,dae796d6-72b7-458c-bed0-9e02287bed8f,02 - Automobile,Citation,1992.0
200,21-405(b),RED,No,No,SILVER SPRING,No,VOLV,4S,5b102d30-f60c-422d-96a3-2e1c1ff8a88c,02 - Automobile,Citation,2002.0
202,21-801.1,SILVER,No,No,WASHINGTON,No,HOND,ACCORD,bc56d30b-c2c1-4d18-bc71-0b3ddd0a031d,02 - Automobile,Citation,2014.0
204,21-1102(a),SILVER,No,No,MONTGOMERY VILLAGE,No,NISSAN,MAXIMA,73320d70-b2f8-4b04-988b-60ef3127f142,02 - Automobile,Citation,2004.0
205,21-801.1,BLUE,No,Yes,GERMANTOWN,No,FORD,TK,3b101684-c610-47c1-90ef-edbc21b9568b,06 - Heavy Duty Truck,Citation,2006.0
206,21-707(a),YELLOW,No,No,SILVER SPRING,No,GMC,TRUCK,b2201fc7-023d-452c-a213-e7617a3e97fc,02 - Automobile,Citation,2007.0
209,21-1003(m),WHITE,No,No,GAITHERSBURG,No,CHEV,EXPRESS VAN,e6f483a8-7924-4c45-b745-970d39ff365e,02 - Automobile,Citation,2008.0
210,21-1003(m),MAROON,No,No,GAITHERSBURG,No,TOYOTA,CAMRY,8760f6c4-4a5f-47e4-a6d2-0c788e3aef90,02 - Automobile,Citation,2013.0
211,21-1003(m),BLACK,No,No,GAITHERSBURG,No,TOYOTA,4RUNNER,648b324c-944a-4f01-8898-9f4cab68fe02,02 - Automobile,Citation,1998.0
212,21-707(a),YELLOW,No,No,POTOMAC,No,MINI,COOPER,f8aa268d-b3f5-4ac6-bdbd-26750a056057,02 - Automobile,Citation,2004.0
215,64*,GREEN,No,No,GERMANTOWN,No,MAZD,4S,dc3951cd-e091-4c74-801f-3007ca12e175,02 - Automobile,ESERO,1999.0
217,21-204(d),BEIGE,No,No,SILVER SPRING,No,FORD,TK,6cce5aeb-6bdc-4dfb-b734-eeb25970cab9,02 - Automobile,Citation,2000.0
218,21-201(a1),SILVER,No,No,SILVER SPRING,No,JEEP,SU,2bf0474e-78b7-4151-92ee-0e3f8521ecab,02 - Automobile,Citation,2014.0
224,21-201(a1),WHITE,No,No,WINDSOR MILL,No,GMC,ENVOY,d183a0ed-ff31-4d71-8761-71e3491f609b,02 - Automobile,Warning,2003.0
225,13-409(b),BLACK,No,No,SILVER SPRING,No,HONDA,ACCORD,fc3c6b30-4d8d-4f86-a83e-11519304eb72,02 - Automobile,Citation,1995.0
226,21-201(a1),GRAY,No,No,SILVER SPRING,No,HONDA,ODYSSEY,06a710c4-3ecb-46dc-9845-060fc2fcfea7,02 - Automobile,Warning,2005.0
227,21-201(a1),RED,No,No,FAIRFIELD,No,TOYOTA,COROLLA,5b8e53dd-7741-42e0-8be7-13f263047097,02 - Automobile,Warning,2015.0
228,16-301(j),BLUE,No,No,SILVER SPRING,No,HONDA,ACCORD,e1edde5b-fe2a-4310-a085-21e20c5b63c0,02 - Automobile,Citation,2008.0
229,22-412.3(b),RED,No,No,IJAMSVILLE,No,GMC,JIMMY,c7ea7a65-44ba-4348-b64b-ac44f39dae3d,02 - Automobile,Citation,1992.0
230,16-113(h),GOLD,No,No,BETHESDA,No,TOYOTA,AVALON,34485c4d-43d3-4ab3-a156-5de39a1346fc,02 - Automobile,Citation,2000.0
231,16-301(e),GOLD,No,No,DAMASCUS,No,MERC,MOUNTAINEER,61c6fa7d-d7a2-4abb-8c1d-a1938a584342,02 - Automobile,Citation,2003.0
233,13-411(d),WHITE,No,No,HERNDON,No,BMW,328I,e0fc1d48-2672-4117-ae81-5de53282282f,02 - Automobile,Warning,2015.0
234,21-902(a2),BLACK,No,No,GAITHERSBURG,No,HOND,CRV,c033d9d7-ce7a-42a1-a319-ae87906945bc,05 - Light Duty Truck,Citation,2007.0
235,21-801.1,WHITE,No,No,GERMANTOWN,No,MITSUBISHI,OUTLANDER,1a4bb1b8-b48c-4072-a288-4077f5587ce7,08 - Recreational Vehicle,Warning,2018.0
236,21-801.1,SILVER,No,No,NORTH POTOMAC,No,TOYT,4S,be9d271b-5a4b-4034-bd26-0ebefbf25950,02 - Automobile,Citation,2006.0
239,21-902(a1),WHITE,No,No,BELTSVILLE,No,TOYOTA,TUNDRA,9800bc49-af9f-47cc-b68c-2511ba0e438f,02 - Automobile,Citation,2006.0
243,13-411(f),SILVER,No,No,SILVER SPRING,No,TOYOTA,CAMRY,62187dca-bf99-45be-836a-af9e9a00e02a,02 - Automobile,Citation,2002.0
244,21-301(a),BLACK,No,No,ROCKVILLE,No,NISS,4D,d39c4f76-e758-4606-aaac-63ffdf40cae6,02 - Automobile,Citation,2006.0
246,13-409(b),WHITE,No,No,SILVER SPRING,No,TOYOTA,SUV,70b0941a-5da8-4995-ae32-db98de400425,02 - Automobile,Citation,2015.0
247,21-902(b1),GREEN,No,No,GAITHERSBURG,No,TOYOTA,YARIS,cde04c63-b82a-4cb8-a0c8-1674a678b741,02 - Automobile,Citation,2012.0
